equipo: 95, rating: 0.34146341463415
equipo: 67, rating: 0.3579766536965
equipo: 16, rating: 0.39285714285714
equipo: 54, rating: 0.40157480314961
equipo: 18, rating: 0.40265486725664
equipo: 41, rating: 0.41338582677165
equipo: 23, rating: 0.41880341880342
equipo: 26, rating: 0.42352941176471
equipo: 69, rating: 0.42741935483871
equipo: 39, rating: 0.43426294820717
equipo: 72, rating: 0.43873517786561
equipo: 0, rating: 0.44166666666667
equipo: 76, rating: 0.4453125
equipo: 49, rating: 0.44588744588745
equipo: 63, rating: 0.44715447154472
equipo: 4, rating: 0.44758064516129
equipo: 62, rating: 0.44787644787645
equipo: 70, rating: 0.45
equipo: 91, rating: 0.45019920318725
equipo: 19, rating: 0.452
equipo: 5, rating: 0.45258620689655
equipo: 53, rating: 0.45851528384279
equipo: 90, rating: 0.46118721461187
equipo: 14, rating: 0.46222222222222
equipo: 12, rating: 0.46341463414634
equipo: 58, rating: 0.46558704453441
equipo: 43, rating: 0.46610169491525
equipo: 40, rating: 0.46666666666667
equipo: 92, rating: 0.46694214876033
equipo: 35, rating: 0.46929824561404
equipo: 56, rating: 0.47058823529412
equipo: 44, rating: 0.47186147186147
equipo: 83, rating: 0.47450980392157
equipo: 66, rating: 0.47470817120623
equipo: 55, rating: 0.47478991596639
equipo: 80, rating: 0.47706422018349
equipo: 36, rating: 0.48031496062992
equipo: 13, rating: 0.48319327731092
equipo: 38, rating: 0.48412698412698
equipo: 45, rating: 0.48790322580645
equipo: 9, rating: 0.4896265560166
equipo: 21, rating: 0.49377593360996
equipo: 86, rating: 0.49397590361446
equipo: 79, rating: 0.49576271186441
equipo: 42, rating: 0.49787234042553
equipo: 29, rating: 0.5
equipo: 73, rating: 0.5
equipo: 11, rating: 0.5019305019305
equipo: 59, rating: 0.50200803212851
equipo: 61, rating: 0.50202429149798
equipo: 78, rating: 0.50570342205323
equipo: 75, rating: 0.5067264573991
equipo: 85, rating: 0.50763358778626
equipo: 50, rating: 0.51028806584362
equipo: 71, rating: 0.51153846153846
equipo: 88, rating: 0.51153846153846
equipo: 33, rating: 0.51209677419355
equipo: 98, rating: 0.51229508196721
equipo: 89, rating: 0.5136186770428
equipo: 25, rating: 0.515625
equipo: 82, rating: 0.516
equipo: 97, rating: 0.51821862348178
equipo: 15, rating: 0.52059925093633
equipo: 64, rating: 0.52226720647773
equipo: 94, rating: 0.5241935483871
equipo: 22, rating: 0.52439024390244
equipo: 27, rating: 0.52439024390244
equipo: 81, rating: 0.52439024390244
equipo: 7, rating: 0.52509652509653
equipo: 8, rating: 0.5265306122449
equipo: 3, rating: 0.52813852813853
equipo: 2, rating: 0.52892561983471
equipo: 32, rating: 0.53164556962025
equipo: 60, rating: 0.53359683794466
equipo: 20, rating: 0.53383458646617
equipo: 65, rating: 0.53409090909091
equipo: 34, rating: 0.53461538461538
equipo: 28, rating: 0.53676470588235
equipo: 74, rating: 0.54032258064516
equipo: 99, rating: 0.54054054054054
equipo: 17, rating: 0.54435483870968
equipo: 1, rating: 0.54474708171206
equipo: 6, rating: 0.54545454545455
equipo: 37, rating: 0.55
equipo: 77, rating: 0.55102040816327
equipo: 87, rating: 0.5515873015873
equipo: 84, rating: 0.55513307984791
equipo: 52, rating: 0.55823293172691
equipo: 47, rating: 0.5587044534413
equipo: 51, rating: 0.5609756097561
equipo: 68, rating: 0.56573705179283
equipo: 48, rating: 0.5672268907563
equipo: 24, rating: 0.57317073170732
equipo: 10, rating: 0.5763358778626
equipo: 57, rating: 0.58232931726908
equipo: 30, rating: 0.58955223880597
equipo: 93, rating: 0.59230769230769
equipo: 31, rating: 0.596
equipo: 96, rating: 0.59842519685039
equipo: 46, rating: 0.62790697674419
