equipo: 39, rating: 0.35729847494553
equipo: 72, rating: 0.359375
equipo: 99, rating: 0.37668161434978
equipo: 3, rating: 0.37762237762238
equipo: 81, rating: 0.38584474885845
equipo: 45, rating: 0.39679358717435
equipo: 52, rating: 0.40481400437637
equipo: 89, rating: 0.40919037199125
equipo: 11, rating: 0.41745283018868
equipo: 79, rating: 0.43083900226757
equipo: 91, rating: 0.43230403800475
equipo: 77, rating: 0.43777777777778
equipo: 76, rating: 0.43790849673203
equipo: 43, rating: 0.44588744588745
equipo: 82, rating: 0.44622425629291
equipo: 13, rating: 0.44666666666667
equipo: 93, rating: 0.44742729306488
equipo: 9, rating: 0.45132743362832
equipo: 92, rating: 0.45211581291759
equipo: 22, rating: 0.45415778251599
equipo: 70, rating: 0.45454545454545
equipo: 2, rating: 0.45510204081633
equipo: 94, rating: 0.45614035087719
equipo: 27, rating: 0.4582338902148
equipo: 85, rating: 0.4586129753915
equipo: 16, rating: 0.46004319654428
equipo: 50, rating: 0.46055437100213
equipo: 25, rating: 0.46621621621622
equipo: 58, rating: 0.46650717703349
equipo: 69, rating: 0.46842105263158
equipo: 90, rating: 0.46924829157175
equipo: 14, rating: 0.46963562753036
equipo: 87, rating: 0.4703196347032
equipo: 75, rating: 0.47044917257683
equipo: 59, rating: 0.47415730337079
equipo: 12, rating: 0.47505422993492
equipo: 29, rating: 0.47698744769874
equipo: 65, rating: 0.48063781321185
equipo: 61, rating: 0.48131868131868
equipo: 63, rating: 0.48275862068966
equipo: 67, rating: 0.48672566371681
equipo: 36, rating: 0.4880174291939
equipo: 83, rating: 0.48842592592593
equipo: 32, rating: 0.48858447488584
equipo: 28, rating: 0.48868778280543
equipo: 49, rating: 0.49038461538462
equipo: 96, rating: 0.49299065420561
equipo: 62, rating: 0.49779735682819
equipo: 35, rating: 0.5
equipo: 57, rating: 0.50118764845606
equipo: 26, rating: 0.50233644859813
equipo: 64, rating: 0.50448430493274
equipo: 31, rating: 0.50641025641026
equipo: 41, rating: 0.50666666666667
equipo: 73, rating: 0.50666666666667
equipo: 19, rating: 0.50873362445415
equipo: 98, rating: 0.51152073732719
equipo: 54, rating: 0.5125
equipo: 88, rating: 0.51271186440678
equipo: 18, rating: 0.51351351351351
equipo: 53, rating: 0.51403887688985
equipo: 56, rating: 0.51428571428571
equipo: 55, rating: 0.51612903225806
equipo: 71, rating: 0.5174672489083
equipo: 47, rating: 0.5188679245283
equipo: 15, rating: 0.51913875598086
equipo: 33, rating: 0.51918735891648
equipo: 80, rating: 0.52212389380531
equipo: 44, rating: 0.53196347031963
equipo: 37, rating: 0.53579175704989
equipo: 97, rating: 0.53731343283582
equipo: 68, rating: 0.53741496598639
equipo: 4, rating: 0.53947368421053
equipo: 8, rating: 0.53978494623656
equipo: 42, rating: 0.54237288135593
equipo: 20, rating: 0.54464285714286
equipo: 17, rating: 0.5469387755102
equipo: 6, rating: 0.54987834549878
equipo: 7, rating: 0.55066079295154
equipo: 1, rating: 0.55626326963907
equipo: 5, rating: 0.55741626794258
equipo: 51, rating: 0.55974842767296
equipo: 78, rating: 0.56108597285068
equipo: 40, rating: 0.56521739130435
equipo: 95, rating: 0.5661252900232
equipo: 74, rating: 0.56774193548387
equipo: 38, rating: 0.57235421166307
equipo: 46, rating: 0.57248157248157
equipo: 86, rating: 0.57466063348416
equipo: 10, rating: 0.57555555555556
equipo: 66, rating: 0.57906458797327
equipo: 34, rating: 0.5802752293578
equipo: 23, rating: 0.58651685393258
equipo: 24, rating: 0.58837209302326
equipo: 0, rating: 0.59041394335512
equipo: 84, rating: 0.59340659340659
equipo: 21, rating: 0.60098522167488
equipo: 48, rating: 0.60544217687075
equipo: 60, rating: 0.60674157303371
equipo: 30, rating: 0.6401766004415
