equipo: 395, rating: 0.45059288537549
equipo: 485, rating: 0.45289367429341
equipo: 755, rating: 0.45406824146982
equipo: 791, rating: 0.45466666666667
equipo: 609, rating: 0.45515846257586
equipo: 697, rating: 0.45527369826435
equipo: 450, rating: 0.45683930942895
equipo: 552, rating: 0.4572192513369
equipo: 824, rating: 0.45731303772336
equipo: 679, rating: 0.45764937623112
equipo: 136, rating: 0.45949535192563
equipo: 773, rating: 0.45967741935484
equipo: 741, rating: 0.46045576407507
equipo: 134, rating: 0.46101694915254
equipo: 429, rating: 0.46189224704336
equipo: 440, rating: 0.46308724832215
equipo: 72, rating: 0.46413793103448
equipo: 503, rating: 0.46435709526982
equipo: 913, rating: 0.46435709526982
equipo: 177, rating: 0.46533333333333
equipo: 699, rating: 0.46557600545331
equipo: 574, rating: 0.46564376250834
equipo: 23, rating: 0.46583442838371
equipo: 878, rating: 0.46587926509186
equipo: 575, rating: 0.4660961158657
equipo: 528, rating: 0.46614069690993
equipo: 318, rating: 0.46622073578595
equipo: 28, rating: 0.46626180836707
equipo: 925, rating: 0.46715328467153
equipo: 834, rating: 0.4671581769437
equipo: 634, rating: 0.46733333333333
equipo: 334, rating: 0.46734006734007
equipo: 97, rating: 0.46767537826685
equipo: 113, rating: 0.46808510638298
equipo: 357, rating: 0.4681130834977
equipo: 180, rating: 0.46812749003984
equipo: 945, rating: 0.46833773087071
equipo: 920, rating: 0.46842105263158
equipo: 601, rating: 0.46864686468647
equipo: 540, rating: 0.46906187624751
equipo: 761, rating: 0.46912751677852
equipo: 137, rating: 0.46963562753036
equipo: 683, rating: 0.46964643095397
equipo: 63, rating: 0.46980756469808
equipo: 302, rating: 0.47003994673768
equipo: 849, rating: 0.47031039136302
equipo: 825, rating: 0.47043010752688
equipo: 765, rating: 0.47043189368771
equipo: 34, rating: 0.47062750333778
equipo: 29, rating: 0.47074646940148
equipo: 722, rating: 0.47074646940148
equipo: 37, rating: 0.47101932045303
equipo: 727, rating: 0.47110215053763
equipo: 315, rating: 0.47176079734219
equipo: 550, rating: 0.47209145931406
equipo: 888, rating: 0.47218543046358
equipo: 6, rating: 0.47247706422018
equipo: 811, rating: 0.47248322147651
equipo: 667, rating: 0.47260726072607
equipo: 934, rating: 0.47267759562842
equipo: 337, rating: 0.47284768211921
equipo: 979, rating: 0.47322623828648
equipo: 109, rating: 0.47336480107889
equipo: 565, rating: 0.4734395750332
equipo: 504, rating: 0.47368421052632
equipo: 196, rating: 0.4738255033557
equipo: 908, rating: 0.47385837193911
equipo: 557, rating: 0.4738929279577
equipo: 416, rating: 0.4739652870494
equipo: 163, rating: 0.47417218543046
equipo: 185, rating: 0.47420634920635
equipo: 413, rating: 0.47428958051421
equipo: 89, rating: 0.4743162108072
equipo: 884, rating: 0.47456492637216
equipo: 502, rating: 0.47459893048128
equipo: 859, rating: 0.474679270763
equipo: 372, rating: 0.47493403693931
equipo: 92, rating: 0.47508305647841
equipo: 369, rating: 0.47533333333333
equipo: 67, rating: 0.47568287808128
equipo: 560, rating: 0.47568287808128
equipo: 556, rating: 0.47570850202429
equipo: 336, rating: 0.47606382978723
equipo: 759, rating: 0.47619047619048
equipo: 331, rating: 0.47622192866579
equipo: 978, rating: 0.47628726287263
equipo: 388, rating: 0.47638057218896
equipo: 954, rating: 0.47638057218896
equipo: 929, rating: 0.47662936142199
equipo: 941, rating: 0.47687074829932
equipo: 995, rating: 0.47689216342934
equipo: 781, rating: 0.47697368421053
equipo: 604, rating: 0.47708894878706
equipo: 54, rating: 0.47721179624665
equipo: 183, rating: 0.47725774555043
equipo: 806, rating: 0.47731755424063
equipo: 649, rating: 0.47747141896436
equipo: 542, rating: 0.47750167897918
equipo: 333, rating: 0.47757255936675
equipo: 31, rating: 0.47762191048764
equipo: 62, rating: 0.47793618465716
equipo: 839, rating: 0.47817327065144
equipo: 628, rating: 0.47823174815807
equipo: 122, rating: 0.47831887925284
equipo: 766, rating: 0.47858599592114
equipo: 745, rating: 0.47866666666667
equipo: 125, rating: 0.47867298578199
equipo: 3, rating: 0.47871643745907
equipo: 56, rating: 0.47883597883598
equipo: 335, rating: 0.47887323943662
equipo: 428, rating: 0.47890154052244
equipo: 568, rating: 0.47890154052244
equipo: 786, rating: 0.47890154052244
equipo: 685, rating: 0.47898599066044
equipo: 651, rating: 0.47908232118758
equipo: 434, rating: 0.47918043621943
equipo: 555, rating: 0.47919463087248
equipo: 864, rating: 0.47919463087248
equipo: 733, rating: 0.47927807486631
equipo: 345, rating: 0.47930574098798
equipo: 280, rating: 0.47934426229508
equipo: 481, rating: 0.47949735449735
equipo: 492, rating: 0.47951645399597
equipo: 652, rating: 0.47957839262187
equipo: 653, rating: 0.4796320630749
equipo: 680, rating: 0.47981469225678
equipo: 860, rating: 0.48
equipo: 408, rating: 0.48005319148936
equipo: 644, rating: 0.48005409060176
equipo: 837, rating: 0.48008102633356
equipo: 13, rating: 0.48015873015873
equipo: 807, rating: 0.4802333117304
equipo: 626, rating: 0.48035230352304
equipo: 886, rating: 0.48039867109635
equipo: 724, rating: 0.48053691275168
equipo: 41, rating: 0.48061497326203
equipo: 932, rating: 0.48071808510638
equipo: 203, rating: 0.4807821982468
equipo: 577, rating: 0.4807821982468
equipo: 71, rating: 0.48079470198675
equipo: 742, rating: 0.4809619238477
equipo: 981, rating: 0.48108108108108
equipo: 211, rating: 0.48135818908123
equipo: 247, rating: 0.48145695364238
equipo: 250, rating: 0.48148148148148
equipo: 696, rating: 0.48160315374507
equipo: 48, rating: 0.48165443629086
equipo: 489, rating: 0.48165760869565
equipo: 820, rating: 0.48165760869565
equipo: 987, rating: 0.48175675675676
equipo: 958, rating: 0.48180013236267
equipo: 96, rating: 0.48180592991914
equipo: 73, rating: 0.4818241903503
equipo: 144, rating: 0.48197596795728
equipo: 240, rating: 0.48200950441276
equipo: 299, rating: 0.48208248816768
equipo: 748, rating: 0.48240866035183
equipo: 431, rating: 0.48243870112657
equipo: 909, rating: 0.48247978436658
equipo: 465, rating: 0.48250336473755
equipo: 406, rating: 0.48252688172043
equipo: 448, rating: 0.4825543120474
equipo: 911, rating: 0.4826435246996
equipo: 188, rating: 0.48264571054355
equipo: 235, rating: 0.48266666666667
equipo: 404, rating: 0.48271186440678
equipo: 457, rating: 0.48278145695364
equipo: 611, rating: 0.48280423280423
equipo: 269, rating: 0.48289738430584
equipo: 373, rating: 0.48294314381271
equipo: 365, rating: 0.48306233062331
equipo: 181, rating: 0.4831013916501
equipo: 553, rating: 0.48312375909993
equipo: 708, rating: 0.48314606741573
equipo: 131, rating: 0.48316831683168
equipo: 255, rating: 0.48319050758075
equipo: 350, rating: 0.48324396782842
equipo: 141, rating: 0.48328877005348
equipo: 261, rating: 0.48333333333333
equipo: 399, rating: 0.48344370860927
equipo: 437, rating: 0.48376184032476
equipo: 128, rating: 0.48376408217362
equipo: 898, rating: 0.48378557246856
equipo: 816, rating: 0.48382749326146
equipo: 233, rating: 0.48384879725086
equipo: 827, rating: 0.48389261744966
equipo: 858, rating: 0.48399738732854
equipo: 257, rating: 0.48404255319149
equipo: 819, rating: 0.48404255319149
equipo: 234, rating: 0.4841108857336
equipo: 905, rating: 0.48416886543536
equipo: 844, rating: 0.48421759570181
equipo: 303, rating: 0.48423127463863
equipo: 939, rating: 0.48423876592891
equipo: 689, rating: 0.48425196850394
equipo: 838, rating: 0.48425987943737
equipo: 460, rating: 0.48428093645485
equipo: 931, rating: 0.48430193720775
equipo: 998, rating: 0.48446794448116
equipo: 273, rating: 0.4846256684492
equipo: 466, rating: 0.48478701825558
equipo: 980, rating: 0.48486886348352
equipo: 916, rating: 0.48494983277592
equipo: 426, rating: 0.48512888301388
equipo: 39, rating: 0.48522336769759
equipo: 317, rating: 0.48525469168901
equipo: 993, rating: 0.48539176626826
equipo: 12, rating: 0.48540393754243
equipo: 949, rating: 0.48544346648612
equipo: 495, rating: 0.48556077904634
equipo: 198, rating: 0.48559946416611
equipo: 59, rating: 0.48560209424084
equipo: 57, rating: 0.48565710473649
equipo: 955, rating: 0.4857521537442
equipo: 353, rating: 0.48592493297587
equipo: 123, rating: 0.48603723404255
equipo: 536, rating: 0.48618421052632
equipo: 499, rating: 0.48619528619529
equipo: 306, rating: 0.48641304347826
equipo: 427, rating: 0.48641484426773
equipo: 592, rating: 0.48654104979812
equipo: 822, rating: 0.48655737704918
equipo: 539, rating: 0.48659517426273
equipo: 789, rating: 0.48661311914324
equipo: 522, rating: 0.48664886515354
equipo: 480, rating: 0.4867197875166
equipo: 400, rating: 0.48685097774781
equipo: 721, rating: 0.48693904889484
equipo: 260, rating: 0.48697394789579
equipo: 746, rating: 0.4869913275517
equipo: 477, rating: 0.48711169861203
equipo: 684, rating: 0.4872654155496
equipo: 348, rating: 0.4873670212766
equipo: 86, rating: 0.48747461069736
equipo: 720, rating: 0.48750844024308
equipo: 490, rating: 0.48756544502618
equipo: 249, rating: 0.4876254180602
equipo: 393, rating: 0.48769128409847
equipo: 473, rating: 0.48769128409847
equipo: 950, rating: 0.48769128409847
equipo: 85, rating: 0.48772395487724
equipo: 732, rating: 0.48774022531478
equipo: 772, rating: 0.48782093482554
equipo: 588, rating: 0.48783694937541
equipo: 903, rating: 0.48795180722892
equipo: 344, rating: 0.48801597869507
equipo: 734, rating: 0.48804780876494
equipo: 438, rating: 0.48811096433289
equipo: 47, rating: 0.48813559322034
equipo: 374, rating: 0.48821548821549
equipo: 11, rating: 0.48826291079812
equipo: 961, rating: 0.48826291079812
equipo: 546, rating: 0.48827863362358
equipo: 409, rating: 0.48830995323981
equipo: 564, rating: 0.48832555036691
equipo: 706, rating: 0.48832555036691
equipo: 641, rating: 0.48834110592938
equipo: 453, rating: 0.4884029158383
equipo: 976, rating: 0.4884029158383
equipo: 743, rating: 0.48851351351351
equipo: 627, rating: 0.48852459016393
equipo: 111, rating: 0.4885598923284
equipo: 573, rating: 0.4885752688172
equipo: 24, rating: 0.48862115127175
equipo: 190, rating: 0.48863636363636
equipo: 441, rating: 0.48868175765646
equipo: 82, rating: 0.48875661375661
equipo: 443, rating: 0.48882870683819
equipo: 579, rating: 0.48885887913572
equipo: 79, rating: 0.48888888888889
equipo: 547, rating: 0.48894842598794
equipo: 671, rating: 0.48901098901099
equipo: 534, rating: 0.48930481283422
equipo: 915, rating: 0.48930481283422
equipo: 937, rating: 0.48930481283422
equipo: 606, rating: 0.48934753661784
equipo: 924, rating: 0.4893899204244
equipo: 288, rating: 0.48940397350993
equipo: 133, rating: 0.48954821308159
equipo: 974, rating: 0.48959032907992
equipo: 112, rating: 0.48960429242119
equipo: 488, rating: 0.48964595858383
equipo: 912, rating: 0.4896872920825
equipo: 744, rating: 0.48987854251012
equipo: 70, rating: 0.48993288590604
equipo: 698, rating: 0.48994638069705
equipo: 896, rating: 0.49002659574468
equipo: 411, rating: 0.4901055408971
equipo: 193, rating: 0.49024882313383
equipo: 620, rating: 0.49027498323273
equipo: 670, rating: 0.49035262807718
equipo: 444, rating: 0.49059139784946
equipo: 660, rating: 0.49059139784946
equipo: 928, rating: 0.49065420560748
equipo: 605, rating: 0.49074074074074
equipo: 815, rating: 0.4908350305499
equipo: 835, rating: 0.4908350305499
equipo: 967, rating: 0.49093351242445
equipo: 305, rating: 0.49095780308104
equipo: 823, rating: 0.49098196392786
equipo: 206, rating: 0.49099099099099
equipo: 841, rating: 0.49099399599733
equipo: 189, rating: 0.49105367793241
equipo: 364, rating: 0.49105367793241
equipo: 396, rating: 0.49106551952349
equipo: 291, rating: 0.49108910891089
equipo: 956, rating: 0.49115913555992
equipo: 525, rating: 0.49121621621622
equipo: 169, rating: 0.49128686327078
equipo: 115, rating: 0.49142480211082
equipo: 232, rating: 0.491559756921
equipo: 361, rating: 0.4915938130464
equipo: 554, rating: 0.49163879598662
equipo: 330, rating: 0.49166110740494
equipo: 582, rating: 0.49166110740494
