equipo: 408, rating: 0.43912087912088
equipo: 227, rating: 0.44318951886153
equipo: 511, rating: 0.44604966139955
equipo: 118, rating: 0.44675324675325
equipo: 888, rating: 0.45179498758185
equipo: 60, rating: 0.4529262086514
equipo: 404, rating: 0.45309810671256
equipo: 534, rating: 0.45422535211268
equipo: 937, rating: 0.45446527012128
equipo: 329, rating: 0.45513795350858
equipo: 894, rating: 0.45522898154477
equipo: 913, rating: 0.45526079136691
equipo: 652, rating: 0.45678478824546
equipo: 495, rating: 0.4568848758465
equipo: 290, rating: 0.45714285714286
equipo: 455, rating: 0.45766129032258
equipo: 686, rating: 0.45884683098592
equipo: 592, rating: 0.46010339402113
equipo: 484, rating: 0.46015071934232
equipo: 339, rating: 0.46070704796217
equipo: 155, rating: 0.46165814625472
equipo: 254, rating: 0.46246587807097
equipo: 291, rating: 0.46270002253775
equipo: 714, rating: 0.46352215120123
equipo: 325, rating: 0.46382600976476
equipo: 181, rating: 0.46406660823839
equipo: 992, rating: 0.46446243814665
equipo: 93, rating: 0.4644976918004
equipo: 964, rating: 0.46459453143258
equipo: 360, rating: 0.46461949265688
equipo: 244, rating: 0.46497530309834
equipo: 620, rating: 0.46520787746171
equipo: 411, rating: 0.46524064171123
equipo: 193, rating: 0.46528242911364
equipo: 342, rating: 0.46528543090148
equipo: 727, rating: 0.46563342318059
equipo: 877, rating: 0.4656368927692
equipo: 147, rating: 0.46565227120161
equipo: 106, rating: 0.4659779923647
equipo: 229, rating: 0.46617837139164
equipo: 186, rating: 0.46619217081851
equipo: 323, rating: 0.46622516556291
equipo: 931, rating: 0.46638748071413
equipo: 479, rating: 0.46668177697189
equipo: 763, rating: 0.46684770310025
equipo: 583, rating: 0.4669457910974
equipo: 621, rating: 0.46720772099145
equipo: 33, rating: 0.46797918081014
equipo: 387, rating: 0.46798472253426
equipo: 270, rating: 0.46847442680776
equipo: 49, rating: 0.46865872837565
equipo: 23, rating: 0.46945975744212
equipo: 246, rating: 0.46993221080254
equipo: 300, rating: 0.46997330960854
equipo: 908, rating: 0.47037940980697
equipo: 276, rating: 0.47039757994814
equipo: 394, rating: 0.47060143626571
equipo: 773, rating: 0.47102558495517
equipo: 873, rating: 0.47111509180475
equipo: 102, rating: 0.47128927410618
equipo: 312, rating: 0.47174887892377
equipo: 922, rating: 0.47195442594216
