equipo: 408, rating: 0.43902052075776
equipo: 227, rating: 0.44372466028473
equipo: 511, rating: 0.44618536459847
equipo: 118, rating: 0.44654707487132
equipo: 888, rating: 0.45159095542621
equipo: 60, rating: 0.45314301595091
equipo: 404, rating: 0.45328153070061
equipo: 937, rating: 0.4544298448808
equipo: 534, rating: 0.45455213582169
equipo: 913, rating: 0.45494983210397
equipo: 329, rating: 0.45532842358834
equipo: 894, rating: 0.45582802525691
equipo: 495, rating: 0.45669717076072
equipo: 652, rating: 0.4570300827711
equipo: 290, rating: 0.457091601598
equipo: 455, rating: 0.45777858945069
equipo: 686, rating: 0.45906404146489
equipo: 592, rating: 0.46022493534474
equipo: 484, rating: 0.4605246183695
equipo: 339, rating: 0.46087587843508
equipo: 155, rating: 0.46158068532521
equipo: 254, rating: 0.46225781539597
equipo: 291, rating: 0.46299974975149
equipo: 714, rating: 0.46359868933715
equipo: 325, rating: 0.46382571456849
equipo: 964, rating: 0.46414424925523
equipo: 181, rating: 0.46440386348421
equipo: 360, rating: 0.4645066262567
equipo: 93, rating: 0.46460247349408
equipo: 992, rating: 0.46471514486953
equipo: 244, rating: 0.46473501502721
equipo: 342, rating: 0.46497049574674
equipo: 193, rating: 0.46497212313553
equipo: 411, rating: 0.46499124074976
equipo: 620, rating: 0.46502886379444
equipo: 229, rating: 0.46556074533741
equipo: 186, rating: 0.4658735549219
equipo: 727, rating: 0.46598612430507
equipo: 323, rating: 0.46606657237366
equipo: 877, rating: 0.46613454968119
equipo: 147, rating: 0.46615613724398
equipo: 106, rating: 0.46628873698949
equipo: 763, rating: 0.46641352285701
equipo: 931, rating: 0.46641956994007
equipo: 479, rating: 0.46646935072972
equipo: 621, rating: 0.46717440851634
equipo: 583, rating: 0.46750375871237
equipo: 387, rating: 0.46777889150604
equipo: 33, rating: 0.46812938259556
equipo: 49, rating: 0.4685280567537
equipo: 23, rating: 0.4689055860528
equipo: 270, rating: 0.46900102460336
equipo: 300, rating: 0.4701316447458
equipo: 246, rating: 0.47018064038988
equipo: 908, rating: 0.47039177128619
equipo: 276, rating: 0.47058565184646
equipo: 394, rating: 0.47063217950092
equipo: 102, rating: 0.47089564643467
equipo: 873, rating: 0.47111222826991
equipo: 773, rating: 0.47126321145506
equipo: 312, rating: 0.47149469331029
equipo: 573, rating: 0.47184448088356
equipo: 922, rating: 0.47187328980132
equipo: 472, rating: 0.47188592809182
equipo: 94, rating: 0.47221175196742
equipo: 602, rating: 0.47225436285187
equipo: 81, rating: 0.47233385732013
equipo: 752, rating: 0.47242444297158
equipo: 488, rating: 0.4726365702154
equipo: 313, rating: 0.47266807333881
equipo: 365, rating: 0.47276363546415
equipo: 444, rating: 0.47280334461926
equipo: 140, rating: 0.47282144892175
equipo: 702, rating: 0.47282559169854
equipo: 401, rating: 0.47287282645868
equipo: 76, rating: 0.47287994461079
equipo: 637, rating: 0.47299592534107
equipo: 997, rating: 0.47313970213674
equipo: 539, rating: 0.47352939895956
equipo: 930, rating: 0.47358489225599
equipo: 26, rating: 0.47363255596761
equipo: 485, rating: 0.47378695427029
