equipo: 95, rating: 0.34744526293495
equipo: 67, rating: 0.36423064721314
equipo: 16, rating: 0.39669797076701
equipo: 18, rating: 0.40341192727281
equipo: 54, rating: 0.40569998298176
equipo: 41, rating: 0.41775522666781
equipo: 23, rating: 0.42292952674651
equipo: 26, rating: 0.42415258095755
equipo: 69, rating: 0.43179104358778
equipo: 39, rating: 0.4355455323417
equipo: 72, rating: 0.44184868215361
equipo: 0, rating: 0.44362746568233
equipo: 49, rating: 0.44551878538407
equipo: 63, rating: 0.44769534574658
equipo: 76, rating: 0.44778403623362
equipo: 4, rating: 0.44872499272562
equipo: 70, rating: 0.44927417005838
equipo: 62, rating: 0.45194663573276
equipo: 19, rating: 0.45290551253335
equipo: 91, rating: 0.45385279639035
equipo: 5, rating: 0.45451300255154
equipo: 90, rating: 0.45808146826901
equipo: 53, rating: 0.46334292882075
equipo: 12, rating: 0.46736814992873
equipo: 58, rating: 0.46737747708922
equipo: 14, rating: 0.46742856606852
equipo: 40, rating: 0.46795731486638
equipo: 56, rating: 0.46847260828693
equipo: 44, rating: 0.46937331966433
equipo: 43, rating: 0.47021132680668
equipo: 92, rating: 0.47122611856905
equipo: 35, rating: 0.4716190726772
equipo: 66, rating: 0.4737703954248
equipo: 83, rating: 0.47501431260621
equipo: 55, rating: 0.47653287701729
equipo: 36, rating: 0.4798632900968
equipo: 80, rating: 0.48106466010507
equipo: 13, rating: 0.48607868931033
equipo: 38, rating: 0.4871966543852
equipo: 45, rating: 0.48933198131087
equipo: 9, rating: 0.49340704902235
equipo: 86, rating: 0.4942662531078
equipo: 79, rating: 0.4960710019589
equipo: 21, rating: 0.49786079534113
equipo: 61, rating: 0.49879217823103
equipo: 42, rating: 0.50052898595746
equipo: 73, rating: 0.5014047771734
equipo: 59, rating: 0.50208566844431
equipo: 29, rating: 0.50288934415403
equipo: 78, rating: 0.50562829224668
equipo: 75, rating: 0.50669258874821
equipo: 11, rating: 0.5069203343188
equipo: 85, rating: 0.50713144115652
equipo: 50, rating: 0.50890012616909
equipo: 33, rating: 0.5119592641963
equipo: 71, rating: 0.51197238277506
equipo: 88, rating: 0.51235202588746
equipo: 82, rating: 0.51320773620451
equipo: 89, rating: 0.515173889119
equipo: 98, rating: 0.51596552498932
equipo: 25, rating: 0.51678514794667
equipo: 97, rating: 0.51980846243941
equipo: 27, rating: 0.52302055847292
equipo: 15, rating: 0.52333636775036
equipo: 81, rating: 0.5235329838544
equipo: 64, rating: 0.52369057188232
equipo: 22, rating: 0.52393370870546
equipo: 94, rating: 0.52429059062232
equipo: 2, rating: 0.52643365169859
equipo: 7, rating: 0.52697410639181
equipo: 3, rating: 0.52706400496661
equipo: 65, rating: 0.52902287766599
equipo: 8, rating: 0.53058106252325
equipo: 60, rating: 0.53114212092223
equipo: 32, rating: 0.5317594013571
equipo: 20, rating: 0.53215868508686
equipo: 34, rating: 0.53411893738159
equipo: 28, rating: 0.53648647494141
equipo: 99, rating: 0.54135886867348
equipo: 1, rating: 0.54273087404732
equipo: 74, rating: 0.5435647208042
equipo: 17, rating: 0.54559689011853
equipo: 6, rating: 0.54710030373135
equipo: 77, rating: 0.54753621109507
equipo: 37, rating: 0.54955129565001
equipo: 87, rating: 0.54979633981618
equipo: 84, rating: 0.55348381620919
equipo: 47, rating: 0.55564903349932
equipo: 52, rating: 0.55857716014565
equipo: 51, rating: 0.55952340489219
equipo: 68, rating: 0.56357925974923
equipo: 48, rating: 0.56613293848034
equipo: 10, rating: 0.57288954528013
equipo: 24, rating: 0.57323423476323
equipo: 57, rating: 0.57880307337432
equipo: 30, rating: 0.58784461468295
equipo: 93, rating: 0.58823859903992
equipo: 31, rating: 0.58943766873455
equipo: 96, rating: 0.59844530457725
equipo: 46, rating: 0.62091413085865
