equipo: 395, rating: 0.45075678168626
equipo: 485, rating: 0.45304912239561
equipo: 755, rating: 0.45392960488396
equipo: 791, rating: 0.45466085497699
equipo: 609, rating: 0.45519558215122
equipo: 697, rating: 0.45530760924712
equipo: 450, rating: 0.457051313634
equipo: 552, rating: 0.45727647910866
equipo: 824, rating: 0.45750003401992
equipo: 679, rating: 0.45813857443923
equipo: 773, rating: 0.45954438190793
equipo: 136, rating: 0.45962540221952
equipo: 741, rating: 0.46067221535053
equipo: 134, rating: 0.46122048675007
equipo: 429, rating: 0.46209559899192
equipo: 440, rating: 0.46322186222132
equipo: 503, rating: 0.46414929423996
equipo: 72, rating: 0.46427891503803
equipo: 913, rating: 0.4643931766431
equipo: 699, rating: 0.46561971930396
equipo: 23, rating: 0.46575469037859
equipo: 878, rating: 0.46581052423186
equipo: 574, rating: 0.46584816944998
equipo: 177, rating: 0.46586954357099
equipo: 318, rating: 0.46603585426236
equipo: 528, rating: 0.46641723722182
equipo: 575, rating: 0.46644202040271
equipo: 28, rating: 0.46662075678128
equipo: 834, rating: 0.46728091603361
equipo: 334, rating: 0.46748941814074
equipo: 634, rating: 0.46749397135847
equipo: 925, rating: 0.46749819289146
equipo: 97, rating: 0.46764877366387
equipo: 357, rating: 0.4680920721431
equipo: 113, rating: 0.46810245327048
equipo: 180, rating: 0.46836801792941
equipo: 601, rating: 0.46840999479645
equipo: 920, rating: 0.46852880089982
equipo: 945, rating: 0.4685761090606
equipo: 540, rating: 0.46915271747306
equipo: 761, rating: 0.46918409946507
equipo: 63, rating: 0.46954206229207
equipo: 683, rating: 0.46971188178772
equipo: 137, rating: 0.46987407794047
equipo: 302, rating: 0.47012940327236
equipo: 765, rating: 0.47037125615729
equipo: 849, rating: 0.47039605347191
equipo: 825, rating: 0.47046030991345
equipo: 34, rating: 0.47056579480785
equipo: 722, rating: 0.47061819421389
equipo: 29, rating: 0.47086040961581
equipo: 37, rating: 0.47110775211753
equipo: 727, rating: 0.47130463125473
equipo: 550, rating: 0.47166960168124
equipo: 315, rating: 0.47196802716223
equipo: 888, rating: 0.47201612525543
equipo: 667, rating: 0.47240209239412
equipo: 6, rating: 0.47244487893303
equipo: 934, rating: 0.47245074420953
equipo: 811, rating: 0.47265072235014
equipo: 337, rating: 0.47306980059157
equipo: 979, rating: 0.47322278126132
equipo: 565, rating: 0.47348668774298
equipo: 109, rating: 0.47368127750327
equipo: 908, rating: 0.47371872275278
equipo: 504, rating: 0.47389224430436
equipo: 163, rating: 0.47405470221433
equipo: 416, rating: 0.47412637114452
equipo: 185, rating: 0.47421264554009
equipo: 89, rating: 0.47423683837807
equipo: 196, rating: 0.47425328680298
equipo: 557, rating: 0.47431195431706
equipo: 413, rating: 0.47438493183883
equipo: 884, rating: 0.47442720634847
equipo: 502, rating: 0.47467693805191
equipo: 859, rating: 0.47467896482419
equipo: 372, rating: 0.47468141398496
equipo: 92, rating: 0.47484056376379
equipo: 369, rating: 0.47521922732604
equipo: 560, rating: 0.47558108419454
equipo: 67, rating: 0.47567244843791
equipo: 556, rating: 0.47568721141344
equipo: 336, rating: 0.47619004153393
equipo: 759, rating: 0.47629878554314
equipo: 331, rating: 0.47639335927816
equipo: 978, rating: 0.47639511409743
equipo: 954, rating: 0.47655475951338
equipo: 388, rating: 0.47666101560769
equipo: 941, rating: 0.47679349039817
equipo: 929, rating: 0.47679457299143
equipo: 604, rating: 0.47706266612829
equipo: 995, rating: 0.47711136077027
equipo: 781, rating: 0.47713492589366
equipo: 183, rating: 0.47715603179478
equipo: 54, rating: 0.47717067330819
equipo: 649, rating: 0.47748955762304
equipo: 542, rating: 0.47757904752503
equipo: 806, rating: 0.47768000238253
equipo: 333, rating: 0.47777703345275
equipo: 31, rating: 0.47783099464589
equipo: 839, rating: 0.47809646732073
equipo: 62, rating: 0.4782831886856
equipo: 628, rating: 0.4783772467167
equipo: 125, rating: 0.4786349966496
equipo: 766, rating: 0.47863725014145
equipo: 335, rating: 0.47866490703813
equipo: 745, rating: 0.47877865028157
equipo: 3, rating: 0.47887369297003
equipo: 434, rating: 0.47899409661667
equipo: 122, rating: 0.47899836237045
equipo: 56, rating: 0.4791100746372
equipo: 568, rating: 0.47915456331516
equipo: 345, rating: 0.47919252786793
equipo: 685, rating: 0.47921875445647
equipo: 428, rating: 0.47924378065233
equipo: 733, rating: 0.47928866163088
equipo: 555, rating: 0.47928873044415
equipo: 786, rating: 0.47928964639697
equipo: 481, rating: 0.47939664381651
equipo: 492, rating: 0.47940242608949
equipo: 651, rating: 0.47940446192718
equipo: 864, rating: 0.47950193113724
equipo: 280, rating: 0.47951417226124
equipo: 653, rating: 0.47962949324473
equipo: 652, rating: 0.4796397593751
equipo: 680, rating: 0.47981254464953
equipo: 13, rating: 0.47998999896622
equipo: 837, rating: 0.48003226413966
equipo: 860, rating: 0.48007410609369
equipo: 807, rating: 0.4801146115886
equipo: 724, rating: 0.48024318350269
equipo: 644, rating: 0.4803945461474
equipo: 41, rating: 0.48041006080779
equipo: 408, rating: 0.48042668967332
equipo: 626, rating: 0.48048055987088
equipo: 203, rating: 0.48051020831952
equipo: 886, rating: 0.48057769979189
equipo: 742, rating: 0.48083576536396
equipo: 981, rating: 0.48083775337915
equipo: 577, rating: 0.48088206057226
equipo: 71, rating: 0.48093514568404
equipo: 932, rating: 0.48101326075187
equipo: 211, rating: 0.48141346045877
equipo: 250, rating: 0.48154732066386
equipo: 247, rating: 0.48155083225959
equipo: 489, rating: 0.48157548378968
equipo: 696, rating: 0.48162127489972
equipo: 48, rating: 0.48164822460867
equipo: 73, rating: 0.48173323201522
equipo: 96, rating: 0.48177890232847
equipo: 299, rating: 0.48178692895322
equipo: 958, rating: 0.48187167631888
equipo: 820, rating: 0.4819258732621
equipo: 987, rating: 0.48199906847664
equipo: 240, rating: 0.48217463216758
equipo: 448, rating: 0.48227215664981
equipo: 144, rating: 0.48229469800654
equipo: 431, rating: 0.48232404184016
equipo: 188, rating: 0.48240218249093
equipo: 909, rating: 0.48244772345115
equipo: 748, rating: 0.48259361200548
equipo: 235, rating: 0.48262087149008
equipo: 373, rating: 0.48268863650813
equipo: 406, rating: 0.48277427628135
equipo: 404, rating: 0.48282074718963
equipo: 911, rating: 0.48284077448412
equipo: 611, rating: 0.48290836419109
equipo: 465, rating: 0.48293861348166
equipo: 131, rating: 0.48295091133899
equipo: 181, rating: 0.4829681263181
equipo: 269, rating: 0.48300485792351
equipo: 457, rating: 0.48301794645826
equipo: 365, rating: 0.48313100522442
equipo: 553, rating: 0.48320733684211
equipo: 350, rating: 0.483223652688
equipo: 255, rating: 0.48331080747388
equipo: 141, rating: 0.4833189288166
equipo: 261, rating: 0.48337149458403
equipo: 708, rating: 0.48353784825472
equipo: 399, rating: 0.48364816798987
equipo: 233, rating: 0.48365767682829
equipo: 816, rating: 0.48371489355097
equipo: 898, rating: 0.48379243726236
equipo: 128, rating: 0.48385713978676
equipo: 257, rating: 0.48398219897033
equipo: 437, rating: 0.4840447185281
equipo: 838, rating: 0.48406235990352
equipo: 858, rating: 0.48415744427912
equipo: 819, rating: 0.48416533756804
