equipo: 72, rating: 0.35782497720329
equipo: 39, rating: 0.36193104521232
equipo: 3, rating: 0.37661662063376
equipo: 99, rating: 0.38126826102919
equipo: 81, rating: 0.39093820833345
equipo: 45, rating: 0.39671628315296
equipo: 89, rating: 0.40513865429843
equipo: 52, rating: 0.41039015218509
equipo: 11, rating: 0.41585271555863
equipo: 79, rating: 0.43086316042779
equipo: 77, rating: 0.43702163333474
equipo: 91, rating: 0.438917196808
equipo: 76, rating: 0.43984038547129
equipo: 43, rating: 0.44518019534116
equipo: 13, rating: 0.44669280747644
equipo: 82, rating: 0.44954794157963
equipo: 9, rating: 0.45046069561556
equipo: 70, rating: 0.45181471660767
equipo: 93, rating: 0.45211851363055
equipo: 50, rating: 0.45526883870029
equipo: 22, rating: 0.45545716793597
equipo: 92, rating: 0.45570059572394
equipo: 2, rating: 0.45590050607709
equipo: 94, rating: 0.4564305890184
equipo: 85, rating: 0.45789430023503
equipo: 16, rating: 0.46023854555941
equipo: 27, rating: 0.4624164437728
equipo: 58, rating: 0.46588637261661
equipo: 25, rating: 0.46603708753958
equipo: 75, rating: 0.46856308271136
equipo: 69, rating: 0.46965500251997
equipo: 90, rating: 0.47066575293139
equipo: 87, rating: 0.47247716330273
equipo: 14, rating: 0.47259131799807
equipo: 12, rating: 0.47388071318687
equipo: 59, rating: 0.47644458121858
equipo: 29, rating: 0.47704748390653
equipo: 65, rating: 0.47856524203112
equipo: 63, rating: 0.47950798610955
equipo: 61, rating: 0.47953710638712
equipo: 83, rating: 0.4865915338989
equipo: 36, rating: 0.48719328903985
equipo: 67, rating: 0.48889772520579
equipo: 96, rating: 0.49129170374882
equipo: 49, rating: 0.49193654849816
equipo: 32, rating: 0.49220990208538
equipo: 28, rating: 0.4966246466708
equipo: 57, rating: 0.49731822142967
equipo: 26, rating: 0.49997867436344
equipo: 35, rating: 0.50051704812928
equipo: 31, rating: 0.50328930312574
equipo: 41, rating: 0.50382733419732
equipo: 62, rating: 0.50438374548106
equipo: 73, rating: 0.50494378524485
equipo: 64, rating: 0.5066810921654
equipo: 15, rating: 0.51055412084765
equipo: 19, rating: 0.51066969447811
equipo: 18, rating: 0.51302114071974
equipo: 98, rating: 0.51314727396388
equipo: 88, rating: 0.51343279011194
equipo: 56, rating: 0.5149714512363
equipo: 54, rating: 0.51529733609592
equipo: 80, rating: 0.51565747124652
equipo: 71, rating: 0.51618542501001
equipo: 33, rating: 0.51660159274775
equipo: 53, rating: 0.51714962772002
equipo: 55, rating: 0.51767239173761
equipo: 47, rating: 0.51838738585466
equipo: 44, rating: 0.53195126878332
equipo: 97, rating: 0.53480213412037
equipo: 4, rating: 0.53574304563314
equipo: 68, rating: 0.5371819118926
equipo: 37, rating: 0.5372060233814
equipo: 8, rating: 0.53835254004511
equipo: 42, rating: 0.54176683828493
equipo: 20, rating: 0.54324978863113
equipo: 17, rating: 0.54676213298526
equipo: 6, rating: 0.5467761122093
equipo: 7, rating: 0.54703174220071
equipo: 5, rating: 0.55306210190689
equipo: 1, rating: 0.55717560195663
equipo: 78, rating: 0.55724745900736
equipo: 51, rating: 0.55789450998994
equipo: 40, rating: 0.56001080699037
equipo: 74, rating: 0.56443774970846
equipo: 46, rating: 0.56849352902591
equipo: 10, rating: 0.56963606631597
equipo: 38, rating: 0.57260898287315
equipo: 86, rating: 0.5731850146338
equipo: 95, rating: 0.57411955723883
equipo: 66, rating: 0.57604256240217
equipo: 34, rating: 0.57764067001615
equipo: 23, rating: 0.58502702861247
equipo: 24, rating: 0.58849877584893
equipo: 0, rating: 0.5891399310313
equipo: 21, rating: 0.59525883832034
equipo: 84, rating: 0.59706649973088
equipo: 60, rating: 0.60485323416621
equipo: 48, rating: 0.60576247319855
equipo: 30, rating: 0.63428277042125
