equipo: 72, rating: 0.077698246647866
equipo: 39, rating: 0.080417297296307
equipo: 99, rating: 0.08095389151535
equipo: 45, rating: 0.084703297962649
equipo: 3, rating: 0.086003768078698
equipo: 81, rating: 0.086185251572093
equipo: 11, rating: 0.087094588031336
equipo: 89, rating: 0.088815345736425
equipo: 43, rating: 0.088988111172039
equipo: 91, rating: 0.089174256087568
equipo: 52, rating: 0.089307106138774
equipo: 85, rating: 0.089771160196858
equipo: 13, rating: 0.090313242551887
equipo: 67, rating: 0.0913903306657
equipo: 9, rating: 0.092157407996708
equipo: 93, rating: 0.092519939901293
equipo: 79, rating: 0.092541019832372
equipo: 69, rating: 0.092548144893703
equipo: 50, rating: 0.092583388072407
equipo: 70, rating: 0.092605616694188
equipo: 22, rating: 0.092611862392087
equipo: 28, rating: 0.092878495787154
equipo: 27, rating: 0.0930570242309
equipo: 77, rating: 0.093082225818106
equipo: 2, rating: 0.093139656473096
equipo: 57, rating: 0.094530760848231
equipo: 82, rating: 0.094536743481258
equipo: 75, rating: 0.094693142178554
equipo: 58, rating: 0.094696015273843
equipo: 12, rating: 0.095244886494258
equipo: 59, rating: 0.095575012459026
equipo: 35, rating: 0.095665450831919
equipo: 14, rating: 0.09623146378246
equipo: 90, rating: 0.096433197501885
equipo: 87, rating: 0.09652467948286
equipo: 76, rating: 0.096528362803928
equipo: 94, rating: 0.09666056605778
equipo: 42, rating: 0.096855462677373
equipo: 61, rating: 0.097408710875351
equipo: 16, rating: 0.097426828737505
equipo: 26, rating: 0.097497273316091
equipo: 25, rating: 0.097522211296466
equipo: 32, rating: 0.098346432726474
equipo: 49, rating: 0.098349086524161
equipo: 63, rating: 0.098464538226331
equipo: 65, rating: 0.098569399748356
equipo: 71, rating: 0.099067724095886
equipo: 54, rating: 0.09949330379062
equipo: 83, rating: 0.099517479251095
equipo: 19, rating: 0.099540849074742
equipo: 92, rating: 0.099551157077017
equipo: 64, rating: 0.099681242364259
equipo: 29, rating: 0.099749815467171
equipo: 41, rating: 0.10059228499038
equipo: 47, rating: 0.10067666226715
equipo: 98, rating: 0.10112903721045
equipo: 15, rating: 0.10142815957749
equipo: 33, rating: 0.10173963775684
equipo: 96, rating: 0.10191261004777
equipo: 62, rating: 0.10223099752334
equipo: 56, rating: 0.10225099401761
equipo: 80, rating: 0.10252894560249
equipo: 6, rating: 0.10271647863724
equipo: 53, rating: 0.10271725786523
equipo: 36, rating: 0.10297898629994
equipo: 68, rating: 0.10303909638919
equipo: 31, rating: 0.10323859305401
equipo: 7, rating: 0.10351482038738
equipo: 44, rating: 0.10409490783917
equipo: 1, rating: 0.10416268894029
equipo: 18, rating: 0.10448069423037
equipo: 17, rating: 0.10459837213594
equipo: 88, rating: 0.10464752747754
equipo: 8, rating: 0.10471717393847
equipo: 73, rating: 0.10474338005772
equipo: 4, rating: 0.10539854853525
equipo: 5, rating: 0.10556768824836
equipo: 10, rating: 0.1058268960586
equipo: 55, rating: 0.1060935170409
equipo: 97, rating: 0.10620369921145
equipo: 78, rating: 0.10732836265065
equipo: 38, rating: 0.1076362602147
equipo: 74, rating: 0.10799236117403
equipo: 40, rating: 0.10817353872127
equipo: 37, rating: 0.10844722495641
equipo: 46, rating: 0.10853956680378
equipo: 95, rating: 0.10946612430696
equipo: 34, rating: 0.10964886073512
equipo: 84, rating: 0.10971030596899
equipo: 86, rating: 0.10984046384563
equipo: 24, rating: 0.10984094068758
equipo: 20, rating: 0.11109405986781
equipo: 21, rating: 0.11118942255818
equipo: 66, rating: 0.11171962974841
equipo: 0, rating: 0.11189296271379
equipo: 51, rating: 0.11298465067515
equipo: 60, rating: 0.1141126330231
equipo: 23, rating: 0.11444548771388
equipo: 48, rating: 0.11724039203607
equipo: 30, rating: 0.11749642808165
