equipo: 395, rating: 0.029527066850654
equipo: 485, rating: 0.029699380973705
equipo: 755, rating: 0.029804163223182
equipo: 791, rating: 0.029928179257097
equipo: 679, rating: 0.029929717184428
equipo: 697, rating: 0.029951174766295
equipo: 450, rating: 0.029964924027166
equipo: 72, rating: 0.030041930072098
equipo: 136, rating: 0.030044379329213
equipo: 134, rating: 0.030060696887297
equipo: 824, rating: 0.030101118090817
equipo: 552, rating: 0.030108590029778
equipo: 429, rating: 0.030123640666421
equipo: 609, rating: 0.030147638850509
equipo: 925, rating: 0.030148082625045
equipo: 773, rating: 0.030208076142935
equipo: 920, rating: 0.030209310859886
equipo: 97, rating: 0.030229297182708
equipo: 177, rating: 0.03023405166294
equipo: 741, rating: 0.030234521458908
equipo: 913, rating: 0.030236957556245
equipo: 334, rating: 0.030250038526641
equipo: 503, rating: 0.030257874940182
equipo: 440, rating: 0.030278606718322
equipo: 634, rating: 0.030320211282184
equipo: 575, rating: 0.030346509730224
equipo: 29, rating: 0.030354609094929
equipo: 601, rating: 0.030357044630111
equipo: 878, rating: 0.030367339365133
equipo: 318, rating: 0.030369896356226
equipo: 699, rating: 0.03037002671317
equipo: 315, rating: 0.030370814176204
equipo: 550, rating: 0.030377891201917
equipo: 180, rating: 0.030381514944735
equipo: 302, rating: 0.030416102588706
equipo: 945, rating: 0.030421280270339
equipo: 683, rating: 0.03043190048879
equipo: 357, rating: 0.03043437859419
equipo: 825, rating: 0.030434501079628
equipo: 337, rating: 0.030436924991774
equipo: 23, rating: 0.030447841284698
equipo: 888, rating: 0.03045061080328
equipo: 388, rating: 0.03045577098683
equipo: 722, rating: 0.030457628673224
equipo: 28, rating: 0.030459861433567
equipo: 574, rating: 0.030469552006643
equipo: 727, rating: 0.030479402015282
equipo: 528, rating: 0.030485078433708
equipo: 979, rating: 0.030492298047854
equipo: 504, rating: 0.030503450189021
equipo: 884, rating: 0.030511962236946
equipo: 413, rating: 0.030517273220451
equipo: 908, rating: 0.030535137679298
equipo: 761, rating: 0.030557273357114
equipo: 63, rating: 0.03056349429123
equipo: 6, rating: 0.03057991691689
equipo: 834, rating: 0.030584604795943
equipo: 864, rating: 0.030594713224241
equipo: 54, rating: 0.030598882320348
equipo: 37, rating: 0.03060323615173
equipo: 934, rating: 0.030604796152747
equipo: 185, rating: 0.030606924158878
equipo: 849, rating: 0.030610365967927
equipo: 109, rating: 0.030615141663216
equipo: 941, rating: 0.030616247588261
equipo: 336, rating: 0.030618171224988
equipo: 196, rating: 0.030628610989392
equipo: 811, rating: 0.030638163400932
equipo: 766, rating: 0.030641364381382
equipo: 978, rating: 0.030647181514605
equipo: 34, rating: 0.030650248233216
equipo: 331, rating: 0.030654183051752
equipo: 41, rating: 0.030664324610199
equipo: 667, rating: 0.030665781636846
equipo: 859, rating: 0.030666901642804
equipo: 280, rating: 0.030670814123239
equipo: 909, rating: 0.030672224305803
equipo: 89, rating: 0.030677203673358
equipo: 67, rating: 0.030688234958822
equipo: 137, rating: 0.030695133141988
equipo: 428, rating: 0.03069571367204
equipo: 954, rating: 0.030696713778412
equipo: 540, rating: 0.030711535420543
equipo: 765, rating: 0.030714791519949
equipo: 502, rating: 0.030730983849518
equipo: 183, rating: 0.030733026932391
equipo: 838, rating: 0.030734313372494
equipo: 163, rating: 0.030738311853374
equipo: 556, rating: 0.030739471057445
equipo: 113, rating: 0.030739932363543
equipo: 781, rating: 0.030740223499007
equipo: 568, rating: 0.030740960619642
equipo: 806, rating: 0.030741864038017
equipo: 604, rating: 0.030743012184533
equipo: 981, rating: 0.030747178377141
