equipo: 95, rating: 0.07760054949507
equipo: 67, rating: 0.081770915748884
equipo: 16, rating: 0.085248743980496
equipo: 69, rating: 0.086281469245633
equipo: 18, rating: 0.086484026152698
equipo: 41, rating: 0.087203459483095
equipo: 54, rating: 0.08868338681228
equipo: 23, rating: 0.089407601859804
equipo: 0, rating: 0.091107358761057
equipo: 14, rating: 0.091271618794068
equipo: 39, rating: 0.091686613207592
equipo: 91, rating: 0.092173572223023
equipo: 62, rating: 0.092854892850425
equipo: 76, rating: 0.093013171024107
equipo: 90, rating: 0.093145814860818
equipo: 4, rating: 0.093174771105702
equipo: 26, rating: 0.093446134459596
equipo: 72, rating: 0.093590381304676
equipo: 70, rating: 0.094399374759487
equipo: 56, rating: 0.094511625362114
equipo: 63, rating: 0.094541021992867
equipo: 11, rating: 0.094705274418432
equipo: 19, rating: 0.09471861564365
equipo: 79, rating: 0.095110926340831
equipo: 55, rating: 0.095133412381864
equipo: 44, rating: 0.095193848832009
equipo: 5, rating: 0.095309442905447
equipo: 35, rating: 0.095696895695474
equipo: 38, rating: 0.095701601520614
equipo: 43, rating: 0.095821170279886
equipo: 58, rating: 0.095921634384897
equipo: 80, rating: 0.096567370698782
equipo: 53, rating: 0.096653446768173
equipo: 92, rating: 0.097084544021413
equipo: 12, rating: 0.097151386015587
equipo: 83, rating: 0.097287991276996
equipo: 82, rating: 0.097318654269563
equipo: 49, rating: 0.097407471501899
equipo: 45, rating: 0.097652559229876
equipo: 21, rating: 0.097823662160992
equipo: 66, rating: 0.098024501375345
equipo: 13, rating: 0.098046133176241
equipo: 9, rating: 0.098235388041366
equipo: 36, rating: 0.098411585317884
equipo: 40, rating: 0.09849204512404
equipo: 59, rating: 0.098628913393577
equipo: 81, rating: 0.099346833774812
equipo: 73, rating: 0.10005641995613
equipo: 25, rating: 0.10031197301997
equipo: 78, rating: 0.10054775810189
equipo: 60, rating: 0.10088341177953
equipo: 7, rating: 0.10113179622539
equipo: 33, rating: 0.10122672421152
equipo: 89, rating: 0.10133488090725
equipo: 42, rating: 0.10162916139016
equipo: 34, rating: 0.10199505188776
equipo: 50, rating: 0.10219597350768
equipo: 85, rating: 0.10231878058092
equipo: 86, rating: 0.10244456304715
equipo: 22, rating: 0.10260898163675
equipo: 71, rating: 0.10265432452637
equipo: 6, rating: 0.10288113762766
equipo: 88, rating: 0.10310159327147
equipo: 2, rating: 0.10310444261737
equipo: 20, rating: 0.10317053100695
equipo: 97, rating: 0.10338976122215
equipo: 87, rating: 0.10354325000356
equipo: 98, rating: 0.10373655324893
equipo: 3, rating: 0.10384963602471
equipo: 94, rating: 0.10400625538617
equipo: 27, rating: 0.10414937017178
equipo: 29, rating: 0.1043648975425
equipo: 65, rating: 0.10437080326048
equipo: 75, rating: 0.10448171815498
equipo: 37, rating: 0.10454865712588
equipo: 47, rating: 0.10461033912651
equipo: 8, rating: 0.10497572414141
equipo: 61, rating: 0.10526364863376
equipo: 51, rating: 0.10527302524315
equipo: 77, rating: 0.10535277683145
equipo: 64, rating: 0.1065656409242
equipo: 99, rating: 0.10657368430702
equipo: 24, rating: 0.10661994485861
equipo: 74, rating: 0.10674810448628
equipo: 32, rating: 0.10684688506295
equipo: 28, rating: 0.10687417894752
equipo: 57, rating: 0.10728448611185
equipo: 52, rating: 0.10738114967281
equipo: 17, rating: 0.10764274778436
equipo: 1, rating: 0.10772819956596
equipo: 84, rating: 0.10775243287283
equipo: 68, rating: 0.10804857248098
equipo: 96, rating: 0.10814185955914
equipo: 15, rating: 0.10864728973319
equipo: 10, rating: 0.10870469488055
equipo: 48, rating: 0.10973709368158
equipo: 30, rating: 0.11094303249422
equipo: 93, rating: 0.1116080697083
equipo: 31, rating: 0.11163992456943
equipo: 46, rating: 0.11271359234126
