equipo: 408, rating: 0.02882032463926
equipo: 495, rating: 0.028897632810289
equipo: 227, rating: 0.029157350212931
equipo: 937, rating: 0.029233109725927
equipo: 511, rating: 0.029332866201328
equipo: 913, rating: 0.029350381625419
equipo: 290, rating: 0.029354018379771
equipo: 455, rating: 0.02946634704124
equipo: 964, rating: 0.029550828959113
equipo: 60, rating: 0.02956560566641
equipo: 592, rating: 0.029587851634917
equipo: 329, rating: 0.02960525730177
equipo: 155, rating: 0.029620940125171
equipo: 534, rating: 0.029668811589529
equipo: 291, rating: 0.029756793383751
equipo: 181, rating: 0.029767703291225
equipo: 714, rating: 0.029813843082998
equipo: 244, rating: 0.029822044856742
equipo: 365, rating: 0.029830948655616
equipo: 118, rating: 0.029860647760316
equipo: 686, rating: 0.02988845629712
equipo: 727, rating: 0.02989198987804
equipo: 394, rating: 0.029921862750336
equipo: 602, rating: 0.029935284942355
equipo: 411, rating: 0.029941818878209
equipo: 479, rating: 0.029950531983875
equipo: 193, rating: 0.029960997330441
equipo: 637, rating: 0.02997401338843
equipo: 102, rating: 0.029996209512998
equipo: 894, rating: 0.029997162835577
equipo: 397, rating: 0.030029601506513
equipo: 254, rating: 0.030048013813097
equipo: 325, rating: 0.030056275025624
equipo: 888, rating: 0.030081252617208
equipo: 276, rating: 0.030105952863014
equipo: 620, rating: 0.030115574048921
equipo: 484, rating: 0.030121102851053
equipo: 763, rating: 0.030125158305503
equipo: 752, rating: 0.030128292840545
equipo: 444, rating: 0.030154732353865
equipo: 81, rating: 0.030158749258099
equipo: 922, rating: 0.030159624877837
equipo: 23, rating: 0.030160968151919
equipo: 360, rating: 0.030177372277275
equipo: 793, rating: 0.030182496478946
equipo: 459, rating: 0.030186258500991
equipo: 467, rating: 0.030190221853063
equipo: 652, rating: 0.030192123656283
equipo: 26, rating: 0.030193722444185
equipo: 877, rating: 0.03020541748319
equipo: 140, rating: 0.030208109852598
equipo: 147, rating: 0.030216172792943
equipo: 246, rating: 0.030237679173457
equipo: 145, rating: 0.030241187734524
equipo: 91, rating: 0.030263958904315
equipo: 908, rating: 0.03026877094697
equipo: 323, rating: 0.030271398700339
equipo: 992, rating: 0.030271832573308
equipo: 111, rating: 0.030272876971031
equipo: 380, rating: 0.030276729275427
equipo: 342, rating: 0.030280710404447
equipo: 93, rating: 0.030283586380172
equipo: 672, rating: 0.030287355504195
equipo: 773, rating: 0.030292286390645
equipo: 974, rating: 0.030302682325814
equipo: 186, rating: 0.030303187198486
equipo: 472, rating: 0.030309405321406
equipo: 300, rating: 0.030309853151269
equipo: 339, rating: 0.030322724427159
equipo: 705, rating: 0.030325329635092
equipo: 993, rating: 0.030326241140356
equipo: 618, rating: 0.030330492160068
equipo: 802, rating: 0.030340988329988
equipo: 351, rating: 0.030342228439616
equipo: 229, rating: 0.030349085962204
equipo: 167, rating: 0.030355037236203
equipo: 404, rating: 0.030359814788454
equipo: 76, rating: 0.030361381676755
equipo: 955, rating: 0.030370641113568
equipo: 539, rating: 0.0303792061577
equipo: 873, rating: 0.030385957665925
equipo: 49, rating: 0.030389567162588
equipo: 141, rating: 0.030390264148815
equipo: 106, rating: 0.030392836030359
equipo: 98, rating: 0.030396217469324
equipo: 969, rating: 0.030398234535856
equipo: 560, rating: 0.030406258911707
equipo: 5, rating: 0.03040832816899
equipo: 191, rating: 0.030408441906621
equipo: 387, rating: 0.030417400610148
equipo: 811, rating: 0.030430496798529
equipo: 353, rating: 0.030435007454908
equipo: 485, rating: 0.030451338053
equipo: 621, rating: 0.030455114895444
equipo: 940, rating: 0.03046472450374
equipo: 931, rating: 0.030464822444951
equipo: 799, rating: 0.03048005116184
equipo: 401, rating: 0.03048459802181
equipo: 554, rating: 0.030490487126057
equipo: 506, rating: 0.030493753166061
equipo: 33, rating: 0.030496900389608
equipo: 313, rating: 0.030502932417578
equipo: 350, rating: 0.030520022489304
equipo: 997, rating: 0.030532579235364
equipo: 334, rating: 0.030541580166662
equipo: 200, rating: 0.030542065723834
equipo: 785, rating: 0.030547282166566
equipo: 165, rating: 0.030552301948603
equipo: 583, rating: 0.03056169589318
equipo: 593, rating: 0.03056205670212
equipo: 988, rating: 0.030562900428085
equipo: 883, rating: 0.030563181961307
equipo: 849, rating: 0.030566963887481
equipo: 418, rating: 0.030567548982458
equipo: 270, rating: 0.0305766208139
equipo: 526, rating: 0.030577487478251
equipo: 488, rating: 0.030578499052336
equipo: 599, rating: 0.030585057569969
equipo: 541, rating: 0.030585511446539
equipo: 825, rating: 0.030608628682067
equipo: 366, rating: 0.030608764870759
equipo: 183, rating: 0.030609681750477
equipo: 108, rating: 0.030617801820764
equipo: 505, rating: 0.030626036481041
equipo: 83, rating: 0.030629551237248
equipo: 546, rating: 0.030632060436219
equipo: 105, rating: 0.030655505704019
equipo: 755, rating: 0.030659484172408
equipo: 424, rating: 0.030660297057985
equipo: 813, rating: 0.030664157908735
equipo: 335, rating: 0.030669032879692
equipo: 296, rating: 0.030681594078923
equipo: 312, rating: 0.030687852003172
equipo: 20, rating: 0.030694470855904
equipo: 288, rating: 0.030704069830908
equipo: 787, rating: 0.030712128267574
equipo: 263, rating: 0.030714144820666
equipo: 425, rating: 0.030715705237854
equipo: 255, rating: 0.03072141187114
equipo: 702, rating: 0.030725445286444
equipo: 206, rating: 0.030730101959545
equipo: 628, rating: 0.030735813237111
